Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension126056,A Dimension126057,A Dimension126058,A Dimension126059,A Dimension126060,A Dimension126061,A Dimension126062,A Dimension126063,A Dimension126064,A Dimension126065,value126066,value126067,value126068,value126069,252140,A measure16,some Unit126072
A Dimension126073,A Dimension126074,A Dimension126075,A Dimension126076,A Dimension126077,A Dimension126078,A Dimension126079,A Dimension126080,A Dimension126081,A Dimension126082,value126083,value126084,value126085,value126086,252174,A measure17,some Unit126089
A Dimension126090,A Dimension126091,A Dimension126092,A Dimension126093,A Dimension126094,A Dimension126095,A Dimension126096,A Dimension126097,A Dimension126098,A Dimension126099,value126100,value126101,value126102,value126103,252208,A measure18,some Unit126106
A Dimension126107,A Dimension126108,A Dimension126109,A Dimension126110,A Dimension126111,A Dimension126112,A Dimension126113,A Dimension126114,A Dimension126115,A Dimension126116,value126117,value126118,value126119,value126120,252242,A measure19,some Unit126123
A Dimension126124,A Dimension126125,A Dimension126126,A Dimension126127,A Dimension126128,A Dimension126129,A Dimension126130,A Dimension126131,A Dimension126132,A Dimension126133,value126134,value126135,value126136,value126137,252276,A measure20,some Unit126140
A Dimension126141,A Dimension126142,A Dimension126143,A Dimension126144,A Dimension126145,A Dimension126146,A Dimension126147,A Dimension126148,A Dimension126149,A Dimension126150,value126151,value126152,value126153,value126154,252310,A measure1,some Unit126157
A Dimension126158,A Dimension126159,A Dimension126160,A Dimension126161,A Dimension126162,A Dimension126163,A Dimension126164,A Dimension126165,A Dimension126166,A Dimension126167,value126168,value126169,value126170,value126171,252344,A measure2,some Unit126174
A Dimension126175,A Dimension126176,A Dimension126177,A Dimension126178,A Dimension126179,A Dimension126180,A Dimension126181,A Dimension126182,A Dimension126183,A Dimension126184,value126185,value126186,value126187,value126188,252378,A measure3,some Unit126191
A Dimension126192,A Dimension126193,A Dimension126194,A Dimension126195,A Dimension126196,A Dimension126197,A Dimension126198,A Dimension126199,A Dimension126200,A Dimension126201,value126202,value126203,value126204,value126205,252412,A measure4,some Unit126208
A Dimension126209,A Dimension126210,A Dimension126211,A Dimension126212,A Dimension126213,A Dimension126214,A Dimension126215,A Dimension126216,A Dimension126217,A Dimension126218,value126219,value126220,value126221,value126222,252446,A measure5,some Unit126225
A Dimension126226,A Dimension126227,A Dimension126228,A Dimension126229,A Dimension126230,A Dimension126231,A Dimension126232,A Dimension126233,A Dimension126234,A Dimension126235,value126236,value126237,value126238,value126239,252480,A measure6,some Unit126242
A Dimension126243,A Dimension126244,A Dimension126245,A Dimension126246,A Dimension126247,A Dimension126248,A Dimension126249,A Dimension126250,A Dimension126251,A Dimension126252,value126253,value126254,value126255,value126256,252514,A measure7,some Unit126259
A Dimension126260,A Dimension126261,A Dimension126262,A Dimension126263,A Dimension126264,A Dimension126265,A Dimension126266,A Dimension126267,A Dimension126268,A Dimension126269,value126270,value126271,value126272,value126273,252548,A measure8,some Unit126276
A Dimension126277,A Dimension126278,A Dimension126279,A Dimension126280,A Dimension126281,A Dimension126282,A Dimension126283,A Dimension126284,A Dimension126285,A Dimension126286,value126287,value126288,value126289,value126290,252582,A measure9,some Unit126293
A Dimension126294,A Dimension126295,A Dimension126296,A Dimension126297,A Dimension126298,A Dimension126299,A Dimension126300,A Dimension126301,A Dimension126302,A Dimension126303,value126304,value126305,value126306,value126307,252616,A measure10,some Unit126310
A Dimension126311,A Dimension126312,A Dimension126313,A Dimension126314,A Dimension126315,A Dimension126316,A Dimension126317,A Dimension126318,A Dimension126319,A Dimension126320,value126321,value126322,value126323,value126324,252650,A measure11,some Unit126327
A Dimension126328,A Dimension126329,A Dimension126330,A Dimension126331,A Dimension126332,A Dimension126333,A Dimension126334,A Dimension126335,A Dimension126336,A Dimension126337,value126338,value126339,value126340,value126341,252684,A measure12,some Unit126344
A Dimension126345,A Dimension126346,A Dimension126347,A Dimension126348,A Dimension126349,A Dimension126350,A Dimension126351,A Dimension126352,A Dimension126353,A Dimension126354,value126355,value126356,value126357,value126358,252718,A measure13,some Unit126361
A Dimension126362,A Dimension126363,A Dimension126364,A Dimension126365,A Dimension126366,A Dimension126367,A Dimension126368,A Dimension126369,A Dimension126370,A Dimension126371,value126372,value126373,value126374,value126375,252752,A measure14,some Unit126378
A Dimension126379,A Dimension126380,A Dimension126381,A Dimension126382,A Dimension126383,A Dimension126384,A Dimension126385,A Dimension126386,A Dimension126387,A Dimension126388,value126389,value126390,value126391,value126392,252786,A measure15,some Unit126395
A Dimension126396,A Dimension126397,A Dimension126398,A Dimension126399,A Dimension126400,A Dimension126401,A Dimension126402,A Dimension126403,A Dimension126404,A Dimension126405,value126406,value126407,value126408,value126409,252820,A measure16,some Unit126412
A Dimension126413,A Dimension126414,A Dimension126415,A Dimension126416,A Dimension126417,A Dimension126418,A Dimension126419,A Dimension126420,A Dimension126421,A Dimension126422,value126423,value126424,value126425,value126426,252854,A measure17,some Unit126429
A Dimension126430,A Dimension126431,A Dimension126432,A Dimension126433,A Dimension126434,A Dimension126435,A Dimension126436,A Dimension126437,A Dimension126438,A Dimension126439,value126440,value126441,value126442,value126443,252888,A measure18,some Unit126446
A Dimension126447,A Dimension126448,A Dimension126449,A Dimension126450,A Dimension126451,A Dimension126452,A Dimension126453,A Dimension126454,A Dimension126455,A Dimension126456,value126457,value126458,value126459,value126460,252922,A measure19,some Unit126463
A Dimension126464,A Dimension126465,A Dimension126466,A Dimension126467,A Dimension126468,A Dimension126469,A Dimension126470,A Dimension126471,A Dimension126472,A Dimension126473,value126474,value126475,value126476,value126477,252956,A measure20,some Unit126480
A Dimension126481,A Dimension126482,A Dimension126483,A Dimension126484,A Dimension126485,A Dimension126486,A Dimension126487,A Dimension126488,A Dimension126489,A Dimension126490,value126491,value126492,value126493,value126494,252990,A measure1,some Unit126497
A Dimension126498,A Dimension126499,A Dimension126500,A Dimension126501,A Dimension126502,A Dimension126503,A Dimension126504,A Dimension126505,A Dimension126506,A Dimension126507,value126508,value126509,value126510,value126511,253024,A measure2,some Unit126514
A Dimension126515,A Dimension126516,A Dimension126517,A Dimension126518,A Dimension126519,A Dimension126520,A Dimension126521,A Dimension126522,A Dimension126523,A Dimension126524,value126525,value126526,value126527,value126528,253058,A measure3,some Unit126531
A Dimension126532,A Dimension126533,A Dimension126534,A Dimension126535,A Dimension126536,A Dimension126537,A Dimension126538,A Dimension126539,A Dimension126540,A Dimension126541,value126542,value126543,value126544,value126545,253092,A measure4,some Unit126548
A Dimension126549,A Dimension126550,A Dimension126551,A Dimension126552,A Dimension126553,A Dimension126554,A Dimension126555,A Dimension126556,A Dimension126557,A Dimension126558,value126559,value126560,value126561,value126562,253126,A measure5,some Unit126565
A Dimension126566,A Dimension126567,A Dimension126568,A Dimension126569,A Dimension126570,A Dimension126571,A Dimension126572,A Dimension126573,A Dimension126574,A Dimension126575,value126576,value126577,value126578,value126579,253160,A measure6,some Unit126582
A Dimension126583,A Dimension126584,A Dimension126585,A Dimension126586,A Dimension126587,A Dimension126588,A Dimension126589,A Dimension126590,A Dimension126591,A Dimension126592,value126593,value126594,value126595,value126596,253194,A measure7,some Unit126599
A Dimension126600,A Dimension126601,A Dimension126602,A Dimension126603,A Dimension126604,A Dimension126605,A Dimension126606,A Dimension126607,A Dimension126608,A Dimension126609,value126610,value126611,value126612,value126613,253228,A measure8,some Unit126616
A Dimension126617,A Dimension126618,A Dimension126619,A Dimension126620,A Dimension126621,A Dimension126622,A Dimension126623,A Dimension126624,A Dimension126625,A Dimension126626,value126627,value126628,value126629,value126630,253262,A measure9,some Unit126633
A Dimension126634,A Dimension126635,A Dimension126636,A Dimension126637,A Dimension126638,A Dimension126639,A Dimension126640,A Dimension126641,A Dimension126642,A Dimension126643,value126644,value126645,value126646,value126647,253296,A measure10,some Unit126650
A Dimension126651,A Dimension126652,A Dimension126653,A Dimension126654,A Dimension126655,A Dimension126656,A Dimension126657,A Dimension126658,A Dimension126659,A Dimension126660,value126661,value126662,value126663,value126664,253330,A measure11,some Unit126667
A Dimension126668,A Dimension126669,A Dimension126670,A Dimension126671,A Dimension126672,A Dimension126673,A Dimension126674,A Dimension126675,A Dimension126676,A Dimension126677,value126678,value126679,value126680,value126681,253364,A measure12,some Unit126684
A Dimension126685,A Dimension126686,A Dimension126687,A Dimension126688,A Dimension126689,A Dimension126690,A Dimension126691,A Dimension126692,A Dimension126693,A Dimension126694,value126695,value126696,value126697,value126698,253398,A measure13,some Unit126701
A Dimension126702,A Dimension126703,A Dimension126704,A Dimension126705,A Dimension126706,A Dimension126707,A Dimension126708,A Dimension126709,A Dimension126710,A Dimension126711,value126712,value126713,value126714,value126715,253432,A measure14,some Unit126718
A Dimension126719,A Dimension126720,A Dimension126721,A Dimension126722,A Dimension126723,A Dimension126724,A Dimension126725,A Dimension126726,A Dimension126727,A Dimension126728,value126729,value126730,value126731,value126732,253466,A measure15,some Unit126735
A Dimension126736,A Dimension126737,A Dimension126738,A Dimension126739,A Dimension126740,A Dimension126741,A Dimension126742,A Dimension126743,A Dimension126744,A Dimension126745,value126746,value126747,value126748,value126749,253500,A measure16,some Unit126752
A Dimension126753,A Dimension126754,A Dimension126755,A Dimension126756,A Dimension126757,A Dimension126758,A Dimension126759,A Dimension126760,A Dimension126761,A Dimension126762,value126763,value126764,value126765,value126766,253534,A measure17,some Unit126769
A Dimension126770,A Dimension126771,A Dimension126772,A Dimension126773,A Dimension126774,A Dimension126775,A Dimension126776,A Dimension126777,A Dimension126778,A Dimension126779,value126780,value126781,value126782,value126783,253568,A measure18,some Unit126786
A Dimension126787,A Dimension126788,A Dimension126789,A Dimension126790,A Dimension126791,A Dimension126792,A Dimension126793,A Dimension126794,A Dimension126795,A Dimension126796,value126797,value126798,value126799,value126800,253602,A measure19,some Unit126803
A Dimension126804,A Dimension126805,A Dimension126806,A Dimension126807,A Dimension126808,A Dimension126809,A Dimension126810,A Dimension126811,A Dimension126812,A Dimension126813,value126814,value126815,value126816,value126817,253636,A measure20,some Unit126820
A Dimension126821,A Dimension126822,A Dimension126823,A Dimension126824,A Dimension126825,A Dimension126826,A Dimension126827,A Dimension126828,A Dimension126829,A Dimension126830,value126831,value126832,value126833,value126834,253670,A measure1,some Unit126837
