Period,Area,Measure,Observation,Marker
2018,E06000038,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.3,
2017,E06000038,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.3,
2016,E06000038,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.5,
2015,E06000038,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.4,
2021,E06000039,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.3,
2020,E06000039,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.4,
2019,E06000039,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.4,
2018,E06000039,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,60.5,
2017,E06000039,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.3,
2016,E06000039,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.5,
2015,E06000039,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,57.8,
2021,E06000045,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.6,
2020,E06000045,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.9,
2019,E06000045,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.0,
2018,E06000045,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.0,
2017,E06000045,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.8,
2016,E06000045,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.2,
2015,E06000045,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,58.5,
2021,E06000037,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.7,
2020,E06000037,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.2,
2019,E06000037,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.2,
2018,E06000037,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.7,
2017,E06000037,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.4,
2016,E06000037,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.6,
2015,E06000037,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.4,
2021,E06000040,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.9,
2020,E06000040,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.0,
2019,E06000040,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.0,
2018,E06000040,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.2,
2017,E06000040,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.9,
2016,E06000040,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.9,
2015,E06000040,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.5,
2021,E06000041,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.8,
2020,E06000041,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.5,
2019,E06000041,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.7,
2018,E06000041,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.2,
2017,E06000041,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.9,
2016,E06000041,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.0,
2015,E06000041,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.3,
2021,E07000061,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.9,
2020,E07000061,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.4,
2019,E07000061,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,58.9,
2018,E07000061,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.7,
2017,E07000061,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.0,
2016,E07000061,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.3,
2015,E07000061,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.9,
2021,E07000062,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,56.2,
2020,E07000062,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.4,
2019,E07000062,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.4,
2018,E07000062,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.8,
2017,E07000062,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.7,
2016,E07000062,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,60.4,
2015,E07000062,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,58.9,
2021,E07000063,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.5,
2020,E07000063,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.6,
2019,E07000063,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.0,
2018,E07000063,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.2,
2017,E07000063,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.0,
2016,E07000063,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.8,
2015,E07000063,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.6,
2021,E07000064,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.7,
2020,E07000064,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.2,
2019,E07000064,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.7,
2018,E07000064,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.1,
2017,E07000064,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.2,
2016,E07000064,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.5,
2015,E07000064,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,60.1,
2021,E07000065,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.3,
2020,E07000065,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.4,
2019,E07000065,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.2,
2018,E07000065,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.4,
2017,E07000065,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.0,
2016,E07000065,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.6,
2015,E07000065,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,58.8,
2021,E07000084,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.2,
2020,E07000084,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.4,
2019,E07000084,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.5,
2018,E07000084,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.2,
2017,E07000084,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.5,
2016,E07000084,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.9,
2015,E07000084,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.0,
2021,E07000085,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.1,
2020,E07000085,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.5,
2019,E07000085,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,85.2,
2018,E07000085,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,82.9,
2017,E07000085,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.3,
2016,E07000085,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.1,
2015,E07000085,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.9,
2021,E07000086,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.0,
2020,E07000086,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.1,
2019,E07000086,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.4,
2018,E07000086,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,82.1,
2017,E07000086,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.5,
2016,E07000086,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.6,
2015,E07000086,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.7,
2021,E07000087,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.2,
2020,E07000087,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.3,
2019,E07000087,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.0,
2018,E07000087,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.9,
2017,E07000087,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.8,
2016,E07000087,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.5,
2015,E07000087,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.6,
2021,E07000088,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.9,
2020,E07000088,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.3,
2019,E07000088,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.3,
2018,E07000088,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.3,
2017,E07000088,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.4,
2016,E07000088,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.6,
2015,E07000088,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.5,
2021,E07000089,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.2,
2020,E07000089,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,86.2,
2019,E07000089,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,82.3,
2018,E07000089,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.8,
2017,E07000089,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.3,
2016,E07000089,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.7,
2015,E07000089,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,85.7,
2021,E07000090,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.4,
2020,E07000090,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.6,
2019,E07000090,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.8,
2018,E07000090,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,53.9,
2017,E07000090,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,60.7,
2016,E07000090,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.1,
2015,E07000090,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.7,
2021,E07000091,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.6,
2020,E07000091,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.6,
2019,E07000091,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.2,
2018,E07000091,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.7,
2017,E07000091,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.5,
2016,E07000091,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.8,
2015,E07000091,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.6,
2021,E07000092,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.7,
2020,E07000092,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.2,
2019,E07000092,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.4,
2018,E07000092,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.6,
2017,E07000092,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.6,
2016,E07000092,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.4,
2015,E07000092,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.9,
2021,E07000093,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.1,
2020,E07000093,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,86.1,
2019,E07000093,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.5,
2018,E07000093,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.0,
2017,E07000093,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,83.7,
