Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
month/2016-02,beer,uk,all,all,117.71,production-volume-alcohol,thousand-hectolitres,
month/2016-02,beer-and-cider,uk-registered,all,all,2037.98,clearances,thousand-hectolitres,
month/2016-02,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1041.33,clearances,thousand-hectolitres,
month/2016-02,beer,all,all,all,3079.31,clearances,thousand-hectolitres,
month/2016-02,beer,all,all,all,128.86,clearances-of-alcohol,thousand-hectolitres,
month/2016-02,cider,all,all,all,495.88,clearances,thousand-hectolitres,
month/2016-02,beer,all,all,all,164.09,beer-duty-receipts,gbp-million,
month/2016-02,cider,all,all,all,14.49,cider-duty-receipts,gbp-million,
month/2016-03,beer,uk,all,all,3391.5,production-volume,thousand-hectolitres,
month/2016-03,beer,uk,all,all,141.76,production-volume-alcohol,thousand-hectolitres,
month/2016-03,beer-and-cider,uk-registered,all,all,2583.29,clearances,thousand-hectolitres,
month/2016-03,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1197.62,clearances,thousand-hectolitres,
month/2016-03,beer,all,all,all,3780.92,clearances,thousand-hectolitres,
month/2016-03,beer,all,all,all,157.86,clearances-of-alcohol,thousand-hectolitres,
month/2016-03,cider,all,all,all,605.56,clearances,thousand-hectolitres,
month/2016-03,beer,all,all,all,228.81,beer-duty-receipts,gbp-million,
month/2016-03,cider,all,all,all,17.16,cider-duty-receipts,gbp-million,
month/2016-04,beer,uk,all,all,3373.49,production-volume,thousand-hectolitres,
month/2016-04,beer,uk,all,all,141.69,production-volume-alcohol,thousand-hectolitres,
month/2016-04,beer-and-cider,uk-registered,all,all,2397.07,clearances,thousand-hectolitres,
month/2016-04,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1443.05,clearances,thousand-hectolitres,
month/2016-04,beer,all,all,all,3840.12,clearances,thousand-hectolitres,
month/2016-04,beer,all,all,all,161.83,clearances-of-alcohol,thousand-hectolitres,
month/2016-04,cider,all,all,all,668.59,clearances,thousand-hectolitres,
month/2016-04,beer,all,all,all,285.85,beer-duty-receipts,gbp-million,
month/2016-04,cider,all,all,all,26.35,cider-duty-receipts,gbp-million,
month/2016-05,beer,uk,all,all,3735.58,production-volume,thousand-hectolitres,
month/2016-05,beer,uk,all,all,158.53,production-volume-alcohol,thousand-hectolitres,
month/2016-05,beer-and-cider,uk-registered,all,all,2730.67,clearances,thousand-hectolitres,
month/2016-05,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1552.87,clearances,thousand-hectolitres,
month/2016-05,beer,all,all,all,4283.54,clearances,thousand-hectolitres,
month/2016-05,beer,all,all,all,178.98,clearances-of-alcohol,thousand-hectolitres,
month/2016-05,cider,all,all,all,527.96,clearances,thousand-hectolitres,
month/2016-05,beer,all,all,all,290.24,beer-duty-receipts,gbp-million,
month/2016-05,cider,all,all,all,25.13,cider-duty-receipts,gbp-million,
month/2016-06,beer,uk,all,all,3579.19,production-volume,thousand-hectolitres,
month/2016-06,beer,uk,all,all,152.02,production-volume-alcohol,thousand-hectolitres,
month/2016-06,beer-and-cider,uk-registered,all,all,2646.94,clearances,thousand-hectolitres,
month/2016-06,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1260.48,clearances,thousand-hectolitres,
month/2016-06,beer,all,all,all,3907.42,clearances,thousand-hectolitres,
month/2016-06,beer,all,all,all,165.02,clearances-of-alcohol,thousand-hectolitres,
month/2016-06,cider,all,all,all,872.85,clearances,thousand-hectolitres,
month/2016-06,beer,all,all,all,319.96,beer-duty-receipts,gbp-million,
month/2016-06,cider,all,all,all,28.64,cider-duty-receipts,gbp-million,
month/2016-07,beer,uk,all,all,3367.69,production-volume,thousand-hectolitres,
month/2016-07,beer,uk,all,all,141.13,production-volume-alcohol,thousand-hectolitres,
month/2016-07,beer-and-cider,uk-registered,all,all,2558.15,clearances,thousand-hectolitres,
month/2016-07,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1234.52,clearances,thousand-hectolitres,
month/2016-07,beer,all,all,all,3792.67,clearances,thousand-hectolitres,
month/2016-07,beer,all,all,all,158.44,clearances-of-alcohol,thousand-hectolitres,
month/2016-07,cider,all,all,all,690.8,clearances,thousand-hectolitres,
month/2016-07,beer,all,all,all,295.78,beer-duty-receipts,gbp-million,
month/2016-07,cider,all,all,all,27.18,cider-duty-receipts,gbp-million,
month/2016-08,beer,uk,all,all,3456.98,production-volume,thousand-hectolitres,
month/2016-08,beer,uk,all,all,146.68,production-volume-alcohol,thousand-hectolitres,
month/2016-08,beer-and-cider,uk-registered,all,all,2651.85,clearances,thousand-hectolitres,
month/2016-08,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1311.4,clearances,thousand-hectolitres,
month/2016-08,beer,all,all,all,3963.25,clearances,thousand-hectolitres,
month/2016-08,beer,all,all,all,167.47,clearances-of-alcohol,thousand-hectolitres,
month/2016-08,cider,all,all,all,640.97,clearances,thousand-hectolitres,
month/2016-08,beer,all,all,all,274.3,beer-duty-receipts,gbp-million,
month/2016-08,cider,all,all,all,25.81,cider-duty-receipts,gbp-million,
month/2016-09,beer,uk,all,all,2297.05,production-volume,thousand-hectolitres,
month/2016-09,beer,uk,all,all,97.93,production-volume-alcohol,thousand-hectolitres,
month/2016-09,beer-and-cider,uk-registered,all,all,2346.3,clearances,thousand-hectolitres,
month/2016-09,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1074.05,clearances,thousand-hectolitres,
month/2016-09,beer,all,all,all,3420.35,clearances,thousand-hectolitres,
month/2016-09,beer,all,all,all,144.97,clearances-of-alcohol,thousand-hectolitres,
month/2016-09,cider,all,all,all,467.34,clearances,thousand-hectolitres,
month/2016-09,beer,all,all,all,299.53,beer-duty-receipts,gbp-million,
month/2016-09,cider,all,all,all,24.63,cider-duty-receipts,gbp-million,
month/2016-10,beer,uk,all,all,2773.12,production-volume,thousand-hectolitres,
month/2016-10,beer,uk,all,all,113.27,production-volume-alcohol,thousand-hectolitres,
month/2016-10,beer-and-cider,uk-registered,all,all,2390.61,clearances,thousand-hectolitres,
month/2016-10,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1165.62,clearances,thousand-hectolitres,
month/2016-10,beer,all,all,all,3556.23,clearances,thousand-hectolitres,
month/2016-10,beer,all,all,all,146.24,clearances-of-alcohol,thousand-hectolitres,
month/2016-10,cider,all,all,all,605.05,clearances,thousand-hectolitres,
month/2016-10,beer,all,all,all,259.74,beer-duty-receipts,gbp-million,
month/2016-10,cider,all,all,all,20.44,cider-duty-receipts,gbp-million,
month/2016-11,beer,uk,all,all,3492.93,production-volume,thousand-hectolitres,
month/2016-11,beer,uk,all,all,154.15,production-volume-alcohol,thousand-hectolitres,
month/2016-11,beer-and-cider,uk-registered,all,all,2547.2,clearances,thousand-hectolitres,
month/2016-11,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1419.83,clearances,thousand-hectolitres,
month/2016-11,beer,all,all,all,3967.03,clearances,thousand-hectolitres,
month/2016-11,beer,all,all,all,171.53,clearances-of-alcohol,thousand-hectolitres,
month/2016-11,cider,all,all,all,460.76,clearances,thousand-hectolitres,
month/2016-11,beer,all,all,all,241.23,beer-duty-receipts,gbp-million,
month/2016-11,cider,all,all,all,21.01,cider-duty-receipts,gbp-million,
month/2016-12,beer,uk,all,all,3608.42,production-volume,thousand-hectolitres,
month/2016-12,beer,uk,all,all,153.04,production-volume-alcohol,thousand-hectolitres,
month/2016-12,beer-and-cider,uk-registered,all,all,2952.11,clearances,thousand-hectolitres,
month/2016-12,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,997.65,clearances,thousand-hectolitres,
month/2016-12,beer,all,all,all,3949.76,clearances,thousand-hectolitres,
month/2016-12,beer,all,all,all,166.97,clearances-of-alcohol,thousand-hectolitres,
month/2016-12,cider,all,all,all,721.79,clearances,thousand-hectolitres,
month/2016-12,beer,all,all,all,328.43,beer-duty-receipts,gbp-million,
month/2016-12,cider,all,all,all,23.29,cider-duty-receipts,gbp-million,
month/2017-01,beer,uk,all,all,2165.25,production-volume,thousand-hectolitres,
month/2017-01,beer,uk,all,all,91.85,production-volume-alcohol,thousand-hectolitres,
month/2017-01,beer-and-cider,uk-registered,all,all,1539.64,clearances,thousand-hectolitres,
month/2017-01,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,874.84,clearances,thousand-hectolitres,
month/2017-01,beer,all,all,all,2414.48,clearances,thousand-hectolitres,
month/2017-01,beer,all,all,all,101.68,clearances-of-alcohol,thousand-hectolitres,
month/2017-01,cider,all,all,all,431.07,clearances,thousand-hectolitres,
month/2017-01,beer,all,all,all,299.84,beer-duty-receipts,gbp-million,
month/2017-01,cider,all,all,all,23.8,cider-duty-receipts,gbp-million,
month/2017-02,beer,uk,all,all,2353.86,production-volume,thousand-hectolitres,
month/2017-02,beer,uk,all,all,100.09,production-volume-alcohol,thousand-hectolitres,
month/2017-02,beer-and-cider,uk-registered,all,all,2081.87,clearances,thousand-hectolitres,
month/2017-02,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1175.78,clearances,thousand-hectolitres,
month/2017-02,beer,all,all,all,3257.65,clearances,thousand-hectolitres,
month/2017-02,beer,all,all,all,136.32,clearances-of-alcohol,thousand-hectolitres,
month/2017-02,cider,all,all,all,595.56,clearances,thousand-hectolitres,
month/2017-02,beer,all,all,all,180.93,beer-duty-receipts,gbp-million,
month/2017-02,cider,all,all,all,16.19,cider-duty-receipts,gbp-million,
month/2017-03,beer,uk,all,all,3508.98,production-volume,thousand-hectolitres,
month/2017-03,beer,uk,all,all,154.51,production-volume-alcohol,thousand-hectolitres,
month/2017-03,beer-and-cider,uk-registered,all,all,2785.32,clearances,thousand-hectolitres,
month/2017-03,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1053.12,clearances,thousand-hectolitres,
month/2017-03,beer,all,all,all,3838.45,clearances,thousand-hectolitres,
month/2017-03,beer,all,all,all,166.69,clearances-of-alcohol,thousand-hectolitres,
month/2017-03,cider,all,all,all,647.91,clearances,thousand-hectolitres,
month/2017-03,beer,all,all,all,244.38,beer-duty-receipts,gbp-million,
month/2017-03,cider,all,all,all,25.48,cider-duty-receipts,gbp-million,
month/2017-04,beer,uk,all,all,3568.52,production-volume,thousand-hectolitres,
month/2017-04,beer,uk,all,all,137.43,production-volume-alcohol,thousand-hectolitres,
month/2017-04,beer-and-cider,uk-registered,all,all,2691.56,clearances,thousand-hectolitres,
month/2017-04,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1189.75,clearances,thousand-hectolitres,
month/2017-04,beer,all,all,all,3881.31,clearances,thousand-hectolitres,
month/2017-04,beer,all,all,all,153.24,clearances-of-alcohol,thousand-hectolitres,
month/2017-04,cider,all,all,all,580.98,clearances,thousand-hectolitres,
month/2017-04,beer,all,all,all,304.98,beer-duty-receipts,gbp-million,
month/2017-04,cider,all,all,all,25.47,cider-duty-receipts,gbp-million,
month/2017-05,beer,uk,all,all,3794.42,production-volume,thousand-hectolitres,
month/2017-05,beer,uk,all,all,147.85,production-volume-alcohol,thousand-hectolitres,
month/2017-05,beer-and-cider,uk-registered,all,all,2924.27,clearances,thousand-hectolitres,
month/2017-05,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1397.01,clearances,thousand-hectolitres,
month/2017-05,beer,all,all,all,4321.28,clearances,thousand-hectolitres,
month/2017-05,beer,all,all,all,172.16,clearances-of-alcohol,thousand-hectolitres,
month/2017-05,cider,all,all,all,538.16,clearances,thousand-hectolitres,
month/2017-05,beer,all,all,all,281.86,beer-duty-receipts,gbp-million,
month/2017-05,cider,all,all,all,22.98,cider-duty-receipts,gbp-million,
month/2017-06,beer,uk,all,all,3630.3,production-volume,thousand-hectolitres,
month/2017-06,beer,uk,all,all,143.66,production-volume-alcohol,thousand-hectolitres,
month/2017-06,beer-and-cider,uk-registered,all,all,2816.65,clearances,thousand-hectolitres,
month/2017-06,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1381.36,clearances,thousand-hectolitres,
month/2017-06,beer,all,all,all,4198.01,clearances,thousand-hectolitres,
month/2017-06,beer,all,all,all,168.98,clearances-of-alcohol,thousand-hectolitres,
month/2017-06,cider,all,all,all,679.92,clearances,thousand-hectolitres,
month/2017-06,beer,all,all,all,320.45,beer-duty-receipts,gbp-million,
month/2017-06,cider,all,all,all,23.07,cider-duty-receipts,gbp-million,
month/2017-07,beer,uk,all,all,3708.31,production-volume,thousand-hectolitres,
month/2017-07,beer,uk,all,all,146.15,production-volume-alcohol,thousand-hectolitres,
month/2017-07,beer-and-cider,uk-registered,all,all,2695.01,clearances,thousand-hectolitres,
month/2017-07,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1259.45,clearances,thousand-hectolitres,
month/2017-07,beer,all,all,all,3954.47,clearances,thousand-hectolitres,
month/2017-07,beer,all,all,all,158.66,clearances-of-alcohol,thousand-hectolitres,
month/2017-07,cider,all,all,all,740.72,clearances,thousand-hectolitres,
month/2017-07,beer,all,all,all,314.58,beer-duty-receipts,gbp-million,
month/2017-07,cider,all,all,all,30.34,cider-duty-receipts,gbp-million,
month/2017-08,beer,uk,all,all,3629.84,production-volume,thousand-hectolitres,
month/2017-08,beer,uk,all,all,143.5,production-volume-alcohol,thousand-hectolitres,
month/2017-08,beer-and-cider,uk-registered,all,all,2930.91,clearances,thousand-hectolitres,
month/2017-08,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1265.01,clearances,thousand-hectolitres,
month/2017-08,beer,all,all,all,4195.92,clearances,thousand-hectolitres,
month/2017-08,beer,all,all,all,168.55,clearances-of-alcohol,thousand-hectolitres,
month/2017-08,cider,all,all,all,652.37,clearances,thousand-hectolitres,
month/2017-08,beer,all,all,all,294.4,beer-duty-receipts,gbp-million,
month/2017-08,cider,all,all,all,27.12,cider-duty-receipts,gbp-million,
month/2017-09,beer,uk,all,all,3212.84,production-volume,thousand-hectolitres,
month/2017-09,beer,uk,all,all,119.84,production-volume-alcohol,thousand-hectolitres,
month/2017-09,beer-and-cider,uk-registered,all,all,2491.19,clearances,thousand-hectolitres,
month/2017-09,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1074.07,clearances,thousand-hectolitres,
month/2017-09,beer,all,all,all,3565.26,clearances,thousand-hectolitres,
month/2017-09,beer,all,all,all,137.64,clearances-of-alcohol,thousand-hectolitres,
month/2017-09,cider,all,all,all,717.18,clearances,thousand-hectolitres,
month/2017-09,beer,all,all,all,313.81,beer-duty-receipts,gbp-million,
month/2017-09,cider,all,all,all,26.78,cider-duty-receipts,gbp-million,
month/2017-10,beer,uk,all,all,3376.73,production-volume,thousand-hectolitres,
month/2017-10,beer,uk,all,all,132.05,production-volume-alcohol,thousand-hectolitres,
month/2017-10,beer-and-cider,uk-registered,all,all,2734.87,clearances,thousand-hectolitres,
month/2017-10,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1339.64,clearances,thousand-hectolitres,
month/2017-10,beer,all,all,all,4074.51,clearances,thousand-hectolitres,
month/2017-10,beer,all,all,all,162.54,clearances-of-alcohol,thousand-hectolitres,
month/2017-10,cider,all,all,all,572.15,clearances,thousand-hectolitres,
month/2017-10,beer,all,all,all,255.38,beer-duty-receipts,gbp-million,
month/2017-10,cider,all,all,all,28.85,cider-duty-receipts,gbp-million,
month/2017-11,beer,uk,all,all,4046.79,production-volume,thousand-hectolitres,
month/2017-11,beer,uk,all,all,165.27,production-volume-alcohol,thousand-hectolitres,
month/2017-11,beer-and-cider,uk-registered,all,all,2950.89,clearances,thousand-hectolitres,
month/2017-11,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1469.97,clearances,thousand-hectolitres,
month/2017-11,beer,all,all,all,4420.86,clearances,thousand-hectolitres,
month/2017-11,beer,all,all,all,181.58,clearances-of-alcohol,thousand-hectolitres,
month/2017-11,cider,all,all,all,588.08,clearances,thousand-hectolitres,
month/2017-11,beer,all,all,all,297.94,beer-duty-receipts,gbp-million,
month/2017-11,cider,all,all,all,24.71,cider-duty-receipts,gbp-million,
month/2017-12,beer,uk,all,all,3483.71,production-volume,thousand-hectolitres,
month/2017-12,beer,uk,all,all,142.04,production-volume-alcohol,thousand-hectolitres,
month/2017-12,beer-and-cider,uk-registered,all,all,2860.01,clearances,thousand-hectolitres,
month/2017-12,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,942.08,clearances,thousand-hectolitres,
month/2017-12,beer,all,all,all,3802.09,clearances,thousand-hectolitres,
month/2017-12,beer,all,all,all,155.92,clearances-of-alcohol,thousand-hectolitres,
month/2017-12,cider,all,all,all,665.44,clearances,thousand-hectolitres,
month/2017-12,beer,all,all,all,343.75,beer-duty-receipts,gbp-million,
month/2017-12,cider,all,all,all,27.52,cider-duty-receipts,gbp-million,
month/2018-01,beer,uk,all,all,2849.12,production-volume,thousand-hectolitres,
month/2018-01,beer,uk,all,all,94.43,production-volume-alcohol,thousand-hectolitres,
month/2018-01,beer-and-cider,uk-registered,all,all,2092.35,clearances,thousand-hectolitres,
month/2018-01,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,948.86,clearances,thousand-hectolitres,
month/2018-01,beer,all,all,all,3041.21,clearances,thousand-hectolitres,
month/2018-01,beer,all,all,all,108.74,clearances-of-alcohol,thousand-hectolitres,
month/2018-01,cider,all,all,all,357.11,clearances,thousand-hectolitres,
month/2018-01,beer,all,all,all,291.36,beer-duty-receipts,gbp-million,
